ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
2.077607629937678e-06,3.1861200510652587e-06,0.005399172718098311,0.0014413908664681063,4,0.99411184,0.0054935813,0.0015662361,0.009416819,0.999998951661407,9.349593769257872e-06,1.5304189659646194e-05,0.011138325564494789,0.003057710543733313,4,1.8610985,0.01365459,0.003815316,0.021685898,0.9999940053917904,1.6962382508639058e-06,2.881757406946679e-06,0.004636931234458963,0.0013023971171896478,4,0.90716946,0.0063298345,0.0015819867,0.010284781,0.9999989215768172,7.508975361540356e-06,1.1909384999437128e-05,0.010824220107450322,0.0027402509668897766,4,2.0089526,0.011020243,0.0035504347,0.017318368,0.9999950435866218,2.671092449909126e-06,4.0797480738578134e-06,0.005073608907616656,0.0016343477138935662,4,1.0374901,0.006782472,0.001892574,0.011021674,0.9999985829862893,8.304118388642037e-06,1.4190951006234599e-05,0.010884339752498917,0.002881686726318813,4,1.9762576,0.011823356,0.004006665,0.020268738,0.9999934913114432
2.3148893444925877e-06,3.547626055221442e-06,0.004788456084092729,0.0015214760413797476,4,1.1068596,0.0062787533,0.0016651035,0.010987163,0.9999988775325112,9.833018914909963e-06,1.607513765854709e-05,0.010041056514991431,0.0031357644865183934,4,2.0575283,0.01365459,0.004200628,0.022490382,0.9999931348874086,2.1600142801115e-06,3.6663241846563476e-06,0.006037738724436248,0.0014696987038544669,4,1.0200086,0.0055391192,0.0016683972,0.010284781,0.9999989225601728,7.249866428903654e-06,1.1491242734979976e-05,0.010009347353306164,0.0026925575999231016,4,2.0742445,0.0102337,0.0033626137,0.017318368,0.9999954336733312,2.355346867855551e-06,3.5919944519454806e-06,0.004803341083829404,0.0015347139368154415,4,0.9784318,0.0059351325,0.0018404758,0.010172963,0.9999986596167472,9.265580386317702e-06,1.5821610276660763e-05,0.010933145238744557,0.003043941587205264,4,2.122528,0.011823416,0.00390642,0.020268738,0.9999934964067647
1.9672274199801963e-06,3.0144969191640936e-06,0.005698325217418865,0.0014025788462614843,4,0.81485975,0.0062787533,0.0017923659,0.010987163,0.9999988028280196,1.009654752657319e-05,1.6496552135553497e-05,0.011875158217456883,0.0031775064951268294,4,1.6975694,0.0152621865,0.0042640674,0.02972126,0.9999929791847988,1.7983618066033701e-06,3.0513360914489254e-06,0.00391459744266609,0.0013410301288947128,4,0.7875161,0.0055391192,0.0016824513,0.007914007,0.999998922957314,6.618045917176051e-06,1.0492116845651993e-05,0.011933709531948278,0.002572556300098416,4,1.5669575,0.011020243,0.0034350264,0.021252573,0.9999953552203608,2.5411284050503245e-06,3.871939998337976e-06,0.004759816450103038,0.001594091717891516,4,0.81248724,0.0050878525,0.0018306603,0.010172963,0.9999987351805947,9.571072176423669e-06,1.6346236367291204e-05,0.012993603121337016,0.0030937149475062614,4,1.8620429,0.016046047,0.0039435225,0.028714001,0.9999928280248764
1.7533372315792467e-06,2.68344721746281e-06,0.0039487800431566855,0.0013241364097324893,4,0.78635156,0.0054935813,0.0017479263,0.010987163,0.9999989537594561,9.508190498848454e-06,1.5514082822261057e-05,0.0120490617186374,0.0030835353895891085,4,1.6980718,0.015262246,0.0041495347,0.02972126,0.9999930684261072,2.4979891218592513e-06,4.233233858899955e-06,0.004923783934662751,0.0015805028066597196,4,1.1147425,0.003956318,0.0016664698,0.0071219206,0.9999985105358488,6.5391557673513156e-06,1.0357307683609337e-05,0.011330840806953235,0.002557177304637149,4,1.6006312,0.011020243,0.0033368992,0.021252573,0.9999955142682619,2.419990086269746e-06,3.684294782732819e-06,0.0062402668155735475,0.0015556317322135552,4,0.8188978,0.0050878525,0.0018912005,0.010172963,0.9999986618925968,1.0020616737370257e-05,1.7088295475197176e-05,0.012603213929594848,0.0031655357741416,4,1.9920669,0.016046047,0.003909342,0.028714001,0.999992838806872
1.9086184881514605e-06,2.917722275433747e-06,0.005730497453280137,0.0013815275922512227,4,0.90475214,0.0062787533,0.001729315,0.0109885335,0.999998954971046,9.434549321655032e-06,1.537370086926221e-05,0.010133854899802341,0.0030715711487209656,4,1.8141342,0.015262246,0.003987596,0.025704324,0.9999938732471917,2.6522471862383653e-06,4.494668742571394e-06,0.00627813244242692,0.0016285721311131312,4,1.1312203,0.0055391192,0.0017483623,0.008704722,0.999998510528084,6.008125181291966e-06,9.505433953145482e-06,0.010627859020000074,0.002451147727349775,4,1.6570545,0.0102337,0.0031062583,0.019680798,0.9999960601283131,3.459002245347621e-06,5.25986934847998e-06,0.00658100144273821,0.0018598393063239684,4,1.1087962,0.005935192,0.0019312436,0.011021674,0.9999983664822351,8.99684412080919e-06,1.5335059830516875e-05,0.012254944074218233,0.002999473974017643,4,1.7632742,0.012667954,0.003678029,0.0194242,0.9999938410023119
2.2090413281889154e-06,3.3787703942397075e-06,0.006874026014017431,0.0014862844035341673,4,0.87303954,0.0062787533,0.0016794844,0.0109885335,0.9999987303616826,9.40937810132505e-06,1.5350708298672027e-05,0.012875474758558325,0.0030674709617737298,4,1.6375096,0.013655961,0.0040038996,0.023293495,0.9999933083778313,1.953141811523762e-06,3.312186123134056e-06,0.005490182727852955,0.001397548500598016,4,0.76795065,0.0055391192,0.0016485984,0.008704722,0.9999987579199167,6.2236305848877795e-06,9.849550635001074e-06,0.010452443034982939,0.002494720542443137,4,1.5494022,0.011020303,0.0033294493,0.019680798,0.9999958270188014,3.3137280836719085e-06,5.041914751798184e-06,0.00684771525107164,0.0018203648215871205,4,0.9707575,0.005935192,0.0019048529,0.011021674,0.9999982912264284,9.217704755220274e-06,1.573150464072304e-05,0.010369079917751711,0.0030360673173070907,4,1.6584375,0.013512433,0.0039690384,0.022799432,0.999992833111757
1.943427072947664e-06,2.977021563104366e-06,0.003993859122658816,0.0013940685323712261,4,0.7413807,0.00470978,0.0016094946,0.007849216,0.9999988780284537,9.616220938769186e-06,1.5708654950988035e-05,0.01204671599228424,0.003101003214891785,4,1.5229284,0.012048304,0.004162387,0.023293495,0.9999931400743377,2.0894477589558857e-06,3.543788092452517e-06,0.004662573517602797,0.0014454922203027886,4,0.78110397,0.004748404,0.0016466768,0.008704722,0.9999986749450578,5.7732334921459565e-06,9.15652169913117e-06,0.007648235464374542,0.0024027553958207975,4,1.3734109,0.011020303,0.0032575617,0.016531765,0.9999958954266224,2.535318294050714e-06,3.862195435578178e-06,0.004915547710789392,0.001592268285827082,4,0.75028515,0.006783843,0.0019859914,0.011023045,0.9999985123160888,1.0103502124078619e-05,1.7245640025003016e-05,0.01377898368260122,0.0031786006550176475,4,1.7808613,0.013512433,0.004148433,0.025334477,0.9999924153848667
1.833631265036436e-06,2.811321179375582e-06,0.00432657531257119,0.001354116414875928,4,0.7485079,0.0054935813,0.0016061225,0.007849216,0.9999989518995249,9.31115642494535e-06,1.520502609819197e-05,0.01022886380861987,0.003051418756078121,4,1.5087607,0.010442078,0.004105716,0.01927793,0.9999931424641901,1.7181034685273604e-06,2.9164780189863826e-06,0.0034910011648920936,0.001310764459591181,4,0.653383,0.004748404,0.00169872,0.008704722,0.9999989224668481,5.602986271717791e-06,8.892672465747795e-06,0.00949383644056967,0.0023670627942067343,4,1.4520084,0.0102337,0.00300411,0.01810491,0.9999962025809894,2.71374544180704e-06,4.1372118168448786e-06,0.005899787233299092,0.0016473449674573445,4,0.81406415,0.006783843,0.0020458736,0.011023045,0.9999982878369426,8.478626146735412e-06,1.447820801691049e-05,0.012385669808838706,0.002911808054583168,4,1.4686723,0.013511062,0.004061204,0.025334477,0.9999932460128963
1.8496805825308088e-06,2.8391143354963254e-06,0.004506976807533758,0.0013600296256077694,4,0.75091076,0.0054935813,0.0016497923,0.007849216,0.9999988757734959,9.09035121283081e-06,1.4874374631717018e-05,0.010862714449974109,0.00301502093074506,4,1.3765762,0.012851477,0.004096641,0.020884156,0.9999935281250507,1.683273623014734e-06,2.859817960175391e-06,0.003825394426470008,0.0012974103525927076,4,0.6448333,0.004748404,0.0016177862,0.008704722,0.9999987556209639,5.806697107958976e-06,9.220736942434915e-06,0.010854685679298814,0.002409708925982343,4,1.4932534,0.011020243,0.0032483004,0.0204674,0.9999958129313892,2.2840021298671153e-06,3.4879435936349636e-06,0.004335885433205067,0.0015112915436364734,4,0.6915426,0.0050878525,0.0018997259,0.008479774,0.9999986577783756,8.430393256418654e-06,1.4407726042922048e-05,0.009436721559680894,0.0029035139497544443,4,1.4664685,0.013511062,0.0037614377,0.01942414,0.9999937411546869
1.7150967302934352e-06,2.6339257437291003e-06,0.004720379920098661,0.0013096170166477814,4,0.7607485,0.0054935813,0.0016991406,0.008634388,0.9999988751819393,8.003722121768152e-06,1.3124972371975228e-05,0.010710040052579917,0.002829085032615342,4,1.4094198,0.012851477,0.0038971396,0.023296237,0.9999940745258099,1.4824748934826587e-06,2.519640936397025e-06,0.003856886273375437,0.0012175692561339822,4,0.6617648,0.0055391192,0.0015765381,0.007912636,0.9999990041144183,5.516589307546247e-06,8.765153647610307e-06,0.0070646510842385934,0.0023487420691821925,4,1.4636998,0.011020243,0.003255407,0.0204674,0.9999960432496092,2.433297900199736e-06,3.7202511977266387e-06,0.005936378263044606,0.0015599031701358055,4,0.76839525,0.0059351325,0.0019778332,0.011870265,0.9999986562212254,7.56134027021339e-06,1.2928514084097607e-05,0.012623707629654035,0.0027497891319541922,4,1.5077057,0.015200138,0.0038161452,0.025335789,0.999994155710572
1.6739342360767535e-06,2.5703310490151624e-06,0.004221349624960347,0.0012938061045136375,4,0.809311,0.0054935813,0.00169822,0.008634388,0.9999989503266059,8.476647045881349e-06,1.388653966933693e-05,0.010697658361283002,0.0029114681942074084,4,1.7677013,0.014457703,0.0039990866,0.028915405,0.9999938405375979,1.7493184911236136e-06,2.9727701563873366e-06,0.004375907668228152,0.001322618044305919,4,0.83292943,0.0055391192,0.0016370781,0.007912636,0.9999988382933367,5.318569168725399e-06,8.450696284141743e-06,0.008079331291964253,0.002306202326060183,4,1.5857288,0.009447098,0.0032307093,0.018106222,0.9999963535187535,2.520820308878253e-06,3.851119099987458e-06,0.0062791705792876185,0.0015877091386265474,4,0.94861764,0.007631123,0.002089502,0.013566315,0.9999984334607999,9.179219735302768e-06,1.5697354394972135e-05,0.012264112257618254,0.0030297227159102806,4,1.8383837,0.015200138,0.0040282384,0.025335789,0.9999930692222698
2.560638765631607e-06,3.928173744850509e-06,0.005441317090960518,0.0016001996018096014,4,1.1866767,0.0062787533,0.0017045534,0.00941813,0.9999988764083659,8.825616000015913e-06,1.4439692017218565e-05,0.010183843077537058,0.002970793833307171,4,2.0280144,0.014457703,0.0040188776,0.028915405,0.9999936087851083,1.7603848101723798e-06,2.9896307812384617e-06,0.005941748088254872,0.0013267949390061676,4,0.9552209,0.008704722,0.0016806151,0.017409444,0.9999990049011108,6.776667788271273e-06,1.0758222789833649e-05,0.007771820462224577,0.002603203370517039,4,2.0470166,0.009447098,0.0033927588,0.018106222,0.999995581479609,2.9133718011396156e-06,4.445583286193182e-06,0.006534129241198672,0.0017068602172233133,4,1.1643025,0.007631123,0.002097149,0.013566315,0.9999984353107156,8.618489825206142e-06,1.4726818436084154e-05,0.012391780453497647,0.002935726456127366,4,2.0216753,0.014356971,0.0037857539,0.022799551,0.9999939925397356
2.6484363355684587e-06,4.060135910887078e-06,0.006052432058427315,0.0016274017130286113,4,1.2550192,0.0062787533,0.0018391641,0.010987163,0.9999986525939587,8.366273507628086e-06,1.3684363832728095e-05,0.008933326449420242,0.0028924511245011705,4,1.7916703,0.015260816,0.0037122495,0.026506126,0.9999938501452923,1.810876734234203e-06,3.0718156473599167e-06,0.005815587190759142,0.0013456882009716081,4,0.9947346,0.008704722,0.0016197786,0.017409444,0.9999989232257473,7.332146760415924e-06,1.1631745173242011e-05,0.010415268765878283,0.002707793707137958,4,2.1158915,0.009445727,0.0034562007,0.016530395,0.9999951198608649,2.4566036580290315e-06,3.7470580093075417e-06,0.005049199760417178,0.0015673556258963795,4,0.9948775,0.005935192,0.0018738717,0.011021674,0.9999987338641223,7.69077561050679e-06,1.312001559648007e-05,0.011759904856666004,0.002773224767397477,4,1.886761,0.011822045,0.00362759,0.022799551,0.999994335604284
2.07149573433338e-06,3.1749866919555635e-06,0.005302785053891812,0.0014392691667417113,4,0.88507456,0.007063985,0.0018621128,0.012557566,0.9999987277194679,8.167186052938389e-06,1.3347143674047541e-05,0.011396954138691906,0.002857828905469743,4,1.5527313,0.01606536,0.0038646504,0.026506126,0.9999939352458217,1.6312021832419915e-06,2.7662762900944906e-06,0.006988871796256069,0.0012771852579958757,4,0.78686965,0.0063312054,0.0016722151,0.012662411,0.9999988407104723,6.113722804949192e-06,9.697594914407099e-06,0.010620609859064989,0.002472594347026862,4,1.5445143,0.013381362,0.0033913583,0.02046603,0.9999956626330961,2.2214704050324294e-06,3.385628818670872e-06,0.005754632535738935,0.0014904597965166419,4,0.81366616,0.007631123,0.0017812522,0.013566315,0.9999988093180979,6.581756892506101e-06,1.1220473996903992e-05,0.01030641404129018,0.002565493498823589,4,1.5290107,0.013512492,0.0035977159,0.021957815,0.999994922135104
2.0611748207701126e-06,3.156815367026196e-06,0.006707952606275436,0.0014356792193140195,4,0.94955575,0.007849157,0.0018425387,0.013342738,0.9999988782370434,8.119663457326163e-06,1.3248639609197546e-05,0.011717124874181972,0.0028495023174803986,4,1.7353935,0.01606536,0.0039118417,0.026507437,0.9999941041442368,2.2705306419885325e-06,3.847477584199665e-06,0.006754640820598956,0.0015068280067706905,4,1.055138,0.0063312054,0.0017253205,0.012662411,0.9999986761333064,5.557627241425854e-06,8.810636533286014e-06,0.00822611874403556,0.0023574620339309503,4,1.621383,0.013381362,0.0031321873,0.02046603,0.9999962843264374,2.3670610566945115e-06,3.602440116403409e-06,0.007416092026224064,0.0015385256113222528,4,0.98511606,0.007631123,0.0019072518,0.013566315,0.9999985880580626,8.816580953287293e-06,1.5026443789333386e-05,0.009949143433700236,0.0029692727987315837,4,2.0274463,0.015201509,0.0041925986,0.023646772,0.9999932590345789
2.3336214204451617e-06,3.573670667939868e-06,0.006894736088846387,0.0015276195273840807,4,1.0965046,0.007849157,0.0018433724,0.013342738,0.9999987288163793,8.850146699617945e-06,1.4439353283440476e-05,0.012006388533252865,0.002974919612295086,4,1.8056521,0.012048304,0.003729425,0.020884097,0.9999937859642299,2.5103442359634784e-06,4.253511600852032e-06,0.005471196869588524,0.0015844065879576108,4,1.0732887,0.0063298345,0.001792661,0.010287523,0.9999985935013807,6.004179495315758e-06,9.51608717731836e-06,0.008620676715856979,0.0024503427301738336,4,1.8247548,0.011021614,0.0031290043,0.017316878,0.9999957435707216,2.9695215969251862e-06,4.518990369058563e-06,0.005881785350121627,0.0017232299895618072,4,1.0750402,0.0059351325,0.0018453733,0.011870265,0.9999985138554373,1.0921533068800169e-05,1.862238607739818e-05,0.01114839597864703,0.0033047742840926625,4,2.0937033,0.015201509,0.004215776,0.023646772,0.9999925066359983
1.9577554153733915e-06,2.9973578245685516e-06,0.005682754111025923,0.0013991981329938199,4,0.77951616,0.0062787533,0.0017081945,0.010987163,0.999998729116677,7.945739846032424e-06,1.2972645067726986e-05,0.009341179220797913,0.002818818874286254,4,1.4940243,0.010442078,0.0039562406,0.020080924,0.999994260016013,1.866995369963033e-06,3.1661906302642603e-06,0.004809618375555824,0.0013663803899218669,4,0.7392196,0.0063298345,0.0018731563,0.0110782385,0.9999987578824778,6.138634751393372e-06,9.724822972579143e-06,0.007537572856397223,0.0024776268386085447,4,1.4626477,0.011021614,0.003257589,0.017316878,0.9999954360311417,2.2035958475473953e-06,3.354366146779018e-06,0.004312136668857214,0.0014844513624728143,4,0.728415,0.0059351325,0.0019162124,0.010174334,0.9999986620834601,8.342835196170437e-06,1.4230021216323053e-05,0.013790521884548324,0.0028883966479987537,4,1.4832302,0.016046047,0.0039773737,0.030403018,0.999993420323322
2.0714902216892874e-06,3.1730517141274612e-06,0.004456937468085176,0.0014392672516559556,4,0.7375996,0.0062787533,0.001626726,0.00941813,0.9999988780779651,8.808465940990497e-06,1.437843452995078e-05,0.009974359050079595,0.002967905985874636,4,1.5025928,0.01606536,0.004147769,0.028916836,0.9999935437311782,1.8130654466475883e-06,3.0751154900406606e-06,0.004181896472467694,0.00134650118702049,4,0.73712736,0.0063298345,0.0017599867,0.0110782385,0.999998757728276,6.5866024480560475e-06,1.0436529230725568e-05,0.007532557284430252,0.0025664376961181128,4,1.4805954,0.011020303,0.003516542,0.017319798,0.9999953577632589,2.525250759249761e-06,3.8441678295527945e-06,0.004677585899201531,0.0015891037597494258,4,0.76653093,0.007631123,0.0020308467,0.011870325,0.9999985133578883,8.783578965620457e-06,1.4983063330906e-05,0.012662105734159046,0.0029637103376714225,4,1.4865184,0.016046047,0.0040136445,0.030403018,0.999993253163142
1.799632449829808e-06,2.759377564122119e-06,0.004410705285478822,0.0013415038016456786,4,0.7045574,0.0062787533,0.0016105158,0.00941813,0.9999989518289013,9.296864016713541e-06,1.5182684244368649e-05,0.010050895563406104,0.003049075928328703,4,1.4827521,0.01606536,0.0041039004,0.028916836,0.9999931420119471,1.6713266255273757e-06,2.837126356615064e-06,0.005042880651287773,0.0012927979832624181,4,0.68397695,0.0055377483,0.0015605071,0.007912636,0.9999988395600606,6.686458500239098e-06,1.0608664758285765e-05,0.008682296178013305,0.0025858187291918004,4,1.5881593,0.011020303,0.0036126678,0.017319798,0.9999952742042283,2.6387172729102858e-06,4.020759356617843e-06,0.0051685504651024505,0.0016244129009923205,4,0.7758305,0.007631123,0.0019910226,0.011870325,0.99999836311984,8.4304824308465e-06,1.4396778225352622e-05,0.0118012812047672,0.002903529306007862,4,1.4291887,0.014356971,0.0039347126,0.026180327,0.9999933290316706
1.6573104336222334e-06,2.542656987052201e-06,0.00386978077681821,0.0012873656953726216,4,0.70264924,0.00470978,0.0015090451,0.0070639253,0.9999990261243638,9.423041734217486e-06,1.5411710982099992e-05,0.010312916137980799,0.0030696973359302846,4,1.5483863,0.013655961,0.004056723,0.025704324,0.9999929720571388,1.8228143907038298e-06,3.0973155428529366e-06,0.00432787240200494,0.0013501164359801822,4,0.73100966,0.0063312054,0.0016537602,0.011870325,0.9999989213919586,5.694308624937735e-06,9.041934322489535e-06,0.008601524574891606,0.002386275052238893,4,1.3991311,0.011020303,0.0033840982,0.016531706,0.9999959681524361,2.0837872733069425e-06,3.179846298589046e-06,0.004490852804422296,0.0014435329138287572,4,0.66246414,0.0050864816,0.0018243038,0.008478403,0.9999986587686021,9.361202973918237e-06,1.5997892308173432e-05,0.010211468886025421,0.0030596083040020394,4,1.6254641,0.011823416,0.003976876,0.021957755,0.9999929903599926
2.052920948642608e-06,3.151251650202299e-06,0.005785136709041905,0.0014328017827468697,4,0.91776586,0.0062787533,0.0017356335,0.010987163,0.9999988757114778,8.62807111136052e-06,1.4126820266656187e-05,0.010574753784121205,0.002937357845302564,4,1.6495504,0.013655961,0.0038627298,0.025704324,0.9999935241140009,1.5882329499529704e-06,2.6990917334944674e-06,0.004345077251599161,0.001260251145586851,4,0.7761612,0.0063312054,0.0017130121,0.011870325,0.9999988382633564,6.082601996056005e-06,9.658875283659191e-06,0.010086358827256059,0.002466293169121628,4,1.5899079,0.011020303,0.0033582677,0.017315507,0.9999958904665104,1.8479605103023578e-06,2.822622566514411e-06,0.004482639428511126,0.001359397112804922,4,0.68955296,0.0050878525,0.0017989208,0.008478403,0.9999988066786616,8.5591990832008e-06,1.463365670548399e-05,0.01226622631799179,0.002925610890600594,4,1.7232679,0.016889215,0.0040303976,0.030400276,0.9999934047683191
2.0423834078844944e-06,3.134217296858501e-06,0.006735349940820923,0.0014291198017956695,4,1.017442,0.0062787533,0.001784265,0.010987163,0.9999988010891505,8.470230866176528e-06,1.3859396542914227e-05,0.010286043858570793,0.0029103661051793003,4,1.867381,0.0152621865,0.0040630754,0.02489984,0.9999937680327565,1.6883257221034008e-06,2.8684326559409184e-06,0.005138456013599746,0.0012993558873932117,4,0.8835391,0.004748404,0.0016432998,0.008703351,0.9999989215322638,5.736780172672971e-06,9.107503950055829e-06,0.009625411547471097,0.0023951576509017047,4,1.8677657,0.011808217,0.003170052,0.017315507,0.9999959690069347,2.050432017233539e-06,3.129026361122378e-06,0.0044014025317992145,0.0014319329653421416,4,0.8346523,0.005087912,0.0018488436,0.008479774,0.9999986587408184,8.900427539562248e-06,1.5219024415391825e-05,0.011521619895251467,0.0029833584329681624,4,1.8256191,0.016889215,0.004102525,0.030400276,0.9999933204284011
2.2469747774455966e-06,3.4452944479532896e-06,0.00631814569240452,0.0014989912532918919,4,1.2012972,0.0054935813,0.001658622,0.010987163,0.9999989518328252,1.0084430798974519e-05,1.6485098281067087e-05,0.010387749325142415,0.0031755992818639,4,2.241216,0.0152621865,0.004138929,0.02489984,0.9999930555128731,2.0176367577373043e-06,3.4259006812204415e-06,0.004344180271265263,0.0014204354113219314,4,1.0847287,0.004748404,0.0017097472,0.009496808,0.9999987563506951,6.977629432888162e-06,1.1069453735768804e-05,0.008332233753645668,0.002641520288184091,4,2.3581386,0.011808217,0.0033324738,0.0204674,0.9999952747489478,2.5289416251853204e-06,3.854393758443222e-06,0.004976871042624786,0.0015902646399845908,4,1.0425549,0.005087912,0.0018063753,0.008479774,0.9999988092709567,9.418599296834577e-06,1.6092328027624738e-05,0.01120066999103786,0.003068973655285196,4,2.0062215,0.015201509,0.0038532747,0.028713942,0.9999933257207617
2.1927783356460823e-06,3.3607531069505374e-06,0.005291780441574745,0.0014808032737828756,4,1.1372097,0.0054935813,0.0016707318,0.010987163,0.9999988026078005,9.054352120295798e-06,1.4789481933985256e-05,0.009905112582529019,0.0030090450512240256,4,1.9848382,0.014459074,0.0041005476,0.025705636,0.9999933002872662,1.7545582424876022e-06,2.9768916005000356e-06,0.0040876589229933424,0.0013245973888271116,4,0.9335408,0.004748404,0.0016561343,0.009496808,0.9999989230042482,6.138196584062512e-06,9.736819383081325e-06,0.009056531329208584,0.0024775384122274497,4,1.9979627,0.011808217,0.0031808566,0.0204674,0.9999958948451415,2.186712425814172e-06,3.3313988633538283e-06,0.00571910365547168,0.0014787536731363246,4,0.9284209,0.006783843,0.0018028022,0.0118716955,0.9999987353805341,8.419971239413003e-06,1.4376027463052199e-05,0.011629946480957942,0.0029017186699287377,4,1.8419418,0.015201509,0.0037519464,0.028713942,0.9999939973568361
1.6022718733469864e-06,2.4543255965524205e-06,0.0042963581926340755,0.0012658087822996751,4,0.8151138,0.0054935813,0.0016080678,0.010201991,0.9999989528734723,8.037757012963638e-06,1.3114683819937385e-05,0.008583646654290567,0.0028350938278941737,4,1.639141,0.015260875,0.0041163173,0.02730918,0.9999941042757624,1.6417305686242421e-06,2.784894009015122e-06,0.003680582411842548,0.0012813003428643272,4,0.8134181,0.004748404,0.0016428216,0.009494066,0.9999990060513252,4.5381308065446066e-06,7.196339578537631e-06,0.007634014663652322,0.0021302889021314942,4,1.4116353,0.008659184,0.0028638102,0.014957249,0.999996902774131,2.3332017250860113e-06,3.5524785148367437e-06,0.007223627258738485,0.0015274821521333764,4,0.9031601,0.006783843,0.0019353988,0.0118716955,0.9999987361234721,7.263625825872567e-06,1.2392290660072262e-05,0.012663798756928801,0.002695111468172062,4,1.549821,0.013512433,0.0036049078,0.02449125,0.9999941685191338
1.857211794982208e-06,2.841926080374818e-06,0.003836825307196201,0.001362795580775858,4,0.9517488,0.0062787533,0.0016520966,0.010203302,0.9999988045088845,7.913563696207163e-06,1.289892529598845e-05,0.009718953336831926,0.0028131057029921864,4,1.7118262,0.015260875,0.0037865876,0.02730918,0.9999944286416845,2.3834177455492714e-06,4.0393978645756916e-06,0.004653399158361826,0.0015438321623639246,4,1.1532211,0.004747033,0.0017896089,0.009494066,0.9999985931730329,5.162786196341249e-06,8.178131893874032e-06,0.007659269055055096,0.0022721765328295356,4,1.5912783,0.008659184,0.0030553376,0.014957249,0.9999965193479393,2.4380003324861534e-06,3.7071990665879557e-06,0.0054893332226989555,0.0015614097260124111,4,0.9663079,0.0067824125,0.0019293409,0.011870265,0.9999986635248611,9.370801295576077e-06,1.5974731335613295e-05,0.012790881074788318,0.0030611764561318706,4,1.9608738,0.0143556,0.004070206,0.02448994,0.9999932574527622
2.118429138638987e-06,3.2395293726511916e-06,0.005183469150062181,0.0014554824418861903,4,0.9678093,0.0062787533,0.0017470226,0.0109885335,0.999998730617936,8.303387716200855e-06,1.3530676240462174e-05,0.009279591172972501,0.002881559944925813,4,1.7011436,0.011246622,0.0037129004,0.02169007,0.9999938731501787,2.5529479767742204e-06,4.325230840939511e-06,0.004585580685497526,0.0015977947229773356,4,1.0703015,0.004747033,0.0018355342,0.008703351,0.9999985109275581,5.729683260354021e-06,9.067486564322868e-06,0.007748571569385576,0.0023936756798601647,4,1.6686369,0.0094457865,0.0031242012,0.015743852,0.999996136286766,2.8040891382192254e-06,4.2620518082684314e-06,0.006296497535517198,0.0016745414710359447,4,0.9733647,0.0067824125,0.0019936562,0.011870265,0.9999983672246775,1.156109940187599e-05,1.9717297880547297e-05,0.014340708628483023,0.003400161672902627,4,2.1301386,0.014356971,0.004243885,0.02448994,0.9999915888958769
1.8558051615924782e-06,2.8391086545223753e-06,0.007466402011054418,0.0013622793992395534,4,0.7877382,0.0062787533,0.0018678899,0.011772335,0.9999988047853704,7.88744804361213e-06,1.2868701088533924e-05,0.010684181847420149,0.002808460084033977,4,1.3646315,0.01365459,0.0035114465,0.023293555,0.9999947419232356,1.7972714330354487e-06,3.0479244472815384e-06,0.00460585450149853,0.0013406235239751124,4,0.7511518,0.0055391192,0.0017285057,0.0110782385,0.999998757893792,5.321849217206346e-06,8.425605589787528e-06,0.008040161564044301,0.002306913352773863,4,1.3953657,0.011808217,0.0031872278,0.018106341,0.9999962119616203,2.593478239374902e-06,3.945460621985796e-06,0.005901209023740028,0.0016104279677697174,4,0.81472886,0.005935192,0.0021227717,0.011870265,0.999998588611012,9.681219087104406e-06,1.6517934297727168e-05,0.01284197597839043,0.003111465745770698,4,1.7799637,0.014356971,0.0041836496,0.026177585,0.9999923352482438
